x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1,0,0,1,1,0100,0100,10000,0.9567429999999999,0.3865435,0.11381399999999998,0.1384339622641508,0.022388059701492536,0.020265333333333357,0.298106,0.036316
0,1,0,1,1,1000,0010,10000,0.5,0.480903,0.10426070212765956,0.5667150943396226,0.30469197761194033,0.409371,0.522502,0.43122166666666667
1,1,0,1,1,1000,0100,10000,1.0,0.393423,0.10512617021276599,0.559266037735849,0.7065422611940297,0.6666666666666666,0.9324665000000001,0.500549
0,1,0,1,1,1000,1000,00100,0.18448900000000001,0.110915,0.1967383404255319,0.38296415094339625,0.4053006268656716,0.6666666666666666,0.476576,0.034902333333333334
1,1,0,1,1,1000,0100,00100,0.5,0.0,0.32087382978723406,0.42371320754716996,0.2433031492537313,0.6666666666666666,0.3509175,0.5607570000000001
0,0,0,1,1,0001,0100,10000,0.5,0.0,0.14893617021276595,0.32075471698113234,0.23134328358208955,0.0,1.0,0.3333333333333333
1,0,0,1,1,1000,1000,10000,1.0,0.1422265,0.10638297872340426,0.20673018867924522,0.023329626865671655,0.32979933333333333,0.6208035000000001,0.068675
0,1,1,1,1,1000,0010,00100,0.5,0.0,0.1276595744680851,0.4150943396226414,0.291044776119403,0.0,1.0,0.0
0,0,0,1,1,1000,0100,10000,1.0,1.0,0.19148936170212766,0.4716981132075471,0.26865671641791045,0.6666666666666666,1.0,0.3333333333333333
1,1,0,0,1,1000,0100,10000,1.0,0.5,0.2553191489361702,0.20754716981132093,0.4701492537313433,0.6666666666666666,0.0,0.0
0,1,0,1,1,1000,0100,00100,1.0,0.004627,0.19148936170212766,0.8165641509433962,0.18735901492537319,0.6666666666666666,0.9218885000000001,0.49628099999999997
1,1,0,1,1,1000,1000,10000,0.5,0.39695,0.1036578085106383,0.5759509433962267,0.30597014925373134,0.03174100000000002,0.737066,0.9588986666666667
0,1,0,1,1,1000,1000,00100,0.7651165,0.836254,0.15073670212765955,0.6363471698113208,0.14615780597014927,0.74978,0.6939725000000001,0.6587803333333333
0,1,0,1,1,1000,0100,10000,0.8563734999999999,0.0868325,0.19966753191489364,0.5199754716981132,0.3244792089552239,0.617892,0.2631565,0.3333333333333333
1,1,0,1,1,1000,0100,00100,0.5,0.0,0.5699899787234043,0.18820377358490556,0.30597014925373134,0.03305033333333333,0.3438055,0.6248873333333334
1,0,1,1,1,0100,1000,10000,0.50438,0.0,0.1593841489361702,0.2583999999999999,0.030503791044776116,0.2458733333333333,0.396011,0.039881
0,1,0,1,1,1000,1000,00100,0.5,0.806233,0.07618355319148935,0.6043849056603774,0.12459144029850747,1.0,0.6848135,0.6666666666666666
1,1,0,1,1,1000,0100,00100,0.510251,0.0,0.5364552978723405,0.25717169811320756,0.30597014925373134,0.07915133333333335,0.46570999999999996,0.655991
1,1,0,1,1,0001,0100,10000,0.45080549999999997,0.153991,0.16356189361702125,0.29188113207547184,0.21654083582089548,0.7555003333333333,0.9634974999999999,0.32862399999999997
1,1,0,1,1,1000,0100,10000,1.0,0.1054985,0.22751293617021273,0.4101566037735851,0.5521085746268657,0.6666666666666666,0.9439545,0.10430766666666667
0,1,0,1,1,1000,0100,10000,0.5,0.5,0.19148936170212766,0.32075471698113234,0.1044776119402985,0.6666666666666666,0.5,0.3333333333333333
0,0,0,1,1,0010,0100,10000,0.5,0.0,0.2553191489361702,0.4716981132075471,0.2462686567164179,0.6666666666666666,0.5,0.0
0,1,1,1,1,0001,0100,10000,0.5,0.5,0.19148936170212766,0.6603773584905662,0.15671641791044777,0.6666666666666666,1.0,0.0
0,1,0,1,1,1000,0100,10000,0.8825315,0.3389545,0.28668606382978723,0.742301886792453,0.6076149701492537,0.6666666666666666,0.933603,0.23559233333333332
0,1,0,1,1,1000,1000,10000,0.5,1.0,0.18663004255319152,0.5667622641509433,0.42033046268656715,0.6666666666666666,1.0,1.0
1,1,0,1,1,0100,1000,10000,1.0,0.3232115,0.17016346808510635,0.4517754716981132,0.09035764925373135,0.9050393333333333,0.38728799999999997,0.03432333333333334
1,1,1,1,1,1000,0100,00100,1.0,0.0,0.4570978936170213,0.37266792452830183,0.2605740298507463,0.575004,0.31122000000000005,0.300887
0,1,0,1,1,1000,1000,10000,0.5,0.0,0.14002093617021277,0.6572716981132076,0.48287625373134324,0.6666666666666666,0.7006574999999999,0.9639953333333334
1,1,0,1,1,1000,0100,10000,1.0,0.463991,0.129834914893617,0.6922037735849056,0.8579100373134328,0.6666666666666666,0.7073695,0.6390046666666667
1,1,0,1,1,1000,0100,10000,1.0,0.364861,0.1292435957446809,0.6800509433962265,0.8449039925373135,0.6666666666666666,0.649578,0.566352
0,1,0,1,0,1000,0100,10000,1.0,0.0,0.0851063829787234,0.5471698113207547,0.1865671641791045,1.0,0.0,0.6666666666666666
1,1,0,1,1,1000,0100,10000,1.0,0.1347885,0.2553191489361702,0.32938867924528314,0.5358441567164179,0.6666666666666666,0.8524134999999999,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.226118,0.2553191489361702,0.2731622641509434,0.5346337985074627,0.6666666666666666,0.8199080000000001,0.0
1,1,1,1,1,1000,1000,10000,0.8741215,0.5,0.10829836170212763,0.2121396226415097,0.23464757462686564,0.6901286666666667,0.48116099999999995,0.3819173333333334
0,1,0,1,1,1000,0100,10000,1.0,0.0,0.18255399999999997,0.7537867924528303,0.6161264029850746,0.42426699999999995,0.28003199999999995,0.26559
0,1,1,1,1,1000,0100,10000,0.32525250000000006,0.5,0.12134244680851067,0.47951132075471686,0.29694728358208955,0.6666666666666666,0.5,0.5774466666666667
0,1,0,1,1,1000,1000,10000,0.9402415,0.5290035,0.21280614893617017,0.3095754716981131,0.4570544925373134,0.23443299999999997,0.0031889999999999974,0.3589096666666667
0,1,0,1,1,1000,1000,10000,0.9980929999999999,0.775967,0.23032751063829784,0.289624528301887,0.4629721119402985,0.04468066666666667,0.13508299999999995,0.024355
1,1,0,1,1,1000,0100,10000,1.0,0.2706545,0.2553191489361702,0.31583018867924556,0.492641052238806,0.6666666666666666,0.14623949999999997,0.0
1,1,0,1,1,1000,0100,00100,0.9425889999999999,0.4581455,0.38891210638297874,0.3698490566037737,0.2622943507462686,0.520965,0.008503000000000038,0.19622433333333333
0,1,0,1,1,1000,1000,10000,0.9792050000000001,0.3770115,0.2144674680851064,0.32039622641509435,0.44435089552238805,0.4781156666666666,0.0,0.6433443333333334
0,1,0,1,1,0100,0100,10000,0.5,0.0,0.0851063829787234,0.4716981132075471,0.11940298507462686,0.6666666666666666,0.5,0.0
1,0,0,1,1,0100,0100,10000,1.0,0.2804435,0.11563210638297876,0.14281320754716972,0.022388059701492536,0.0,0.38202749999999996,0.0
0,1,0,1,1,0100,1000,10000,1.0,0.5,0.08861208510638295,0.46087735849056594,0.09701492537313433,0.6666666666666666,0.5,0.2732273333333333
1,1,0,1,1,1000,0100,00100,0.868314,0.0,0.5296823191489362,0.18727735849056631,0.30597014925373134,0.04358366666666669,0.19258750000000002,0.555655
1,1,0,1,1,1000,1000,10000,0.57064,0.0067415,0.19148936170212766,0.3038830188679248,0.3372472014925373,0.6630373333333334,0.7599205,0.70379
0,1,0,1,1,1000,1000,10000,0.9428464999999999,0.6089645,0.21281710638297868,0.30078867924528313,0.4558087089552239,0.22837799999999997,0.005924499999999999,0.16770166666666667
0,1,0,1,1,1000,0100,00100,0.8885825,0.1458,0.3721425319148936,0.6104169811320753,0.6060426194029851,0.6666666666666666,0.5534304999999999,0.308647
1,0,1,1,1,1000,0100,01000,0.5,0.5,0.2127659574468085,0.6037735849056605,0.27611940298507465,0.6666666666666666,1.0,0.3333333333333333
0,1,0,1,1,1000,0100,10000,0.8703164999999999,0.38453,0.19148936170212766,0.5730490566037737,0.5036672388059702,0.6666666666666666,0.5405025000000001,0.216745
0,1,0,1,1,1000,1000,10000,0.5,0.6189335,0.18626906382978725,0.5362962264150944,0.417910447761194,0.6666666666666666,0.643624,0.8897263333333334
0,1,0,1,1,1000,0100,10000,0.24136100000000005,0.3451765,0.18786708510638297,0.5945981132075472,0.5796261641791045,0.6666666666666666,0.5,0.37083466666666665
1,1,0,1,1,1000,0100,10000,1.0,0.4430675,0.15543408510638299,0.46217358490566046,0.7071994776119402,0.6666666666666666,0.1691205,0.6420933333333333
1,1,0,1,1,1000,0010,00100,1.0,0.5,0.3186764255319149,0.4716981132075471,0.291044776119403,0.6666666666666666,0.253819,0.6081133333333334
0,1,0,1,1,1000,1000,10000,0.5,0.5,0.19148936170212766,0.48400943396226437,0.38432876865671645,0.6666666666666666,0.26524650000000005,0.3225423333333333
0,1,0,1,1,1000,0100,00100,0.6370819999999999,0.0,0.3688317659574468,0.4071660377358489,0.37864623880597015,0.016511333333333322,0.17908599999999997,0.494137
1,0,1,1,0,0100,0100,10000,1.0,0.0,0.11210806382978726,0.24701886792452857,0.04293987313432836,0.658454,0.12341100000000005,0.326567
0,0,0,1,1,0010,0100,10000,1.0,0.0,0.1276595744680851,0.6603773584905662,0.26865671641791045,1.0,1.0,0.6666666666666666
1,0,0,1,1,1000,0100,10000,0.34713499999999997,0.5,0.10789419148936172,0.5789905660377357,0.07984829850746268,0.755548,0.04770850000000004,0.6666666666666666
1,0,0,1,1,1000,0100,10000,0.10748999999999997,1.0,0.09640085106382981,0.2336150943396229,0.006344305970149228,0.23920266666666667,0.08997100000000002,0.22824633333333333
1,1,0,1,1,1000,0100,10000,1.0,0.4115345,0.25096142553191486,0.4132811320754716,0.4895069328358209,0.6666666666666666,0.27746249999999995,0.069862
1,1,0,1,1,1000,0100,10000,1.0,0.428859,0.132276914893617,0.5015471698113206,0.6751234402985075,0.6666666666666666,0.37795350000000005,0.49602999999999997
1,1,0,1,1,1000,0010,00100,1.0,0.5,0.3155437872340425,0.4716981132075471,0.291044776119403,0.6666666666666666,0.34998549999999995,0.5757046666666666
1,1,0,1,1,1000,0100,10000,1.0,0.302346,0.15771136170212768,0.4255886792452831,0.6167102835820896,0.6666666666666666,0.24246900000000005,0.24741666666666665
1,1,0,1,1,1000,0100,10000,1.0,0.473942,0.15341982978723404,0.5028245283018867,0.6856054253731343,0.6666666666666666,0.15082850000000003,0.5728476666666666
0,1,0,1,1,0100,0001,01000,0.5,1.0,0.14893617021276595,0.4716981132075471,0.19402985074626866,0.0,0.5,0.3333333333333333
0,1,0,1,1,1000,0100,10000,1.0,0.5,0.14893617021276595,0.5660377358490567,0.26865671641791045,0.6666666666666666,0.5,0.0
