x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0,1,0,1,1,0100,0100,00100,0.5,0.5,0.0851063829787234,0.5849056603773586,0.23134328358208955,1.0,0.5,0.6666666666666666
1,1,0,1,1,1000,0100,10000,1.0,0.426181,0.244658829787234,0.44141509433962284,0.4913941567164179,0.6666666666666666,0.12068900000000005,0.08647566666666667
0,1,0,1,1,1000,1000,10000,0.34378450000000005,0.340865,0.10044768085106383,0.614388679245283,0.30681711194029854,0.5854683333333334,0.5395654999999999,0.9771756666666667
0,1,1,1,1,1000,0100,10000,0.3265405,0.259271,0.12095512765957447,0.47288113207547194,0.29140452985074633,0.5844726666666666,0.5960315,0.49164566666666665
1,1,0,1,1,1000,0100,00100,0.5,0.0,0.5706705319148936,0.19438867924528314,0.28914313432835825,0.6666666666666666,0.2030575,0.0
1,1,1,1,1,1000,1000,10000,1.0,0.5,0.10087634042553194,0.20148867924528305,0.24468791791044772,0.7097183333333333,0.5,0.5447113333333333
0,1,0,1,1,1000,1000,10000,0.5,1.0,0.18279657446808514,0.37735849056603765,0.30597014925373134,0.6666666666666666,0.5,0.15035933333333332
0,1,0,1,1,1000,0100,00100,1.0,0.0,0.14930602127659573,0.5705490566037738,0.2993256492537314,0.0,0.5,0.8574099999999999
0,1,0,1,1,1000,0100,00100,0.5,0.4988,0.42762072340425533,0.7380207547169811,0.3940156940298507,0.6658046666666667,0.12972700000000004,0.311739
1,1,1,1,1,1000,0100,00100,1.0,0.0,0.48936170212765956,0.37735849056603765,0.2537313432835821,0.6666666666666666,0.5,0.3333333333333333
1,1,0,1,1,1000,1000,00100,0.5,0.764357,0.456001255319149,0.4022226415094341,0.3069788582089552,0.6666666666666666,0.496274,0.013068999999999999
0,0,0,1,1,1000,0010,00100,0.5,0.5,0.574468085106383,0.6603773584905662,0.44776119402985076,0.6666666666666666,0.5,0.6666666666666666
0,1,0,1,1,1000,0100,10000,0.4965505,0.0111225,0.2563207872340426,0.5583962264150942,0.3061087388059701,0.7236940000000001,0.6822490000000001,0.4082476666666666
1,0,0,1,0,1000,0100,10000,0.4862725,0.5955265,0.06564361702127657,0.16154339622641503,0.13626211940298508,0.44653800000000005,0.355537,0.031839
1,1,0,1,1,1000,0100,10000,0.0043800000000000505,0.292956,0.18800670212765955,0.2922509433962263,0.3208955223880597,0.0,0.5,0.0
1,0,1,1,0,1000,0100,10000,1.0,0.0,0.1276595744680851,0.2830188679245285,0.19402985074626866,0.6666666666666666,0.5,0.0
1,0,1,1,1,0100,0100,10000,0.8753575,0.5,0.11987017021276593,0.3978113207547172,0.07492383582089553,0.6666666666666666,0.5,0.355939
0,1,0,1,1,1000,0100,10000,0.215673,0.098476,0.23506265957446806,0.6664283018867925,0.5920370597014926,0.6666666666666666,0.5494794999999999,0.3702893333333333
1,0,0,1,1,1000,0100,10000,0.5,0.0,0.10638297872340426,0.11320754716981142,0.04477611940298507,1.0,0.0,1.0
0,1,0,1,1,1000,1000,10000,0.5,0.69661,0.1614413404255319,0.4051924528301888,0.4123622910447761,0.6586993333333333,0.5,0.0
0,1,0,1,1,1000,1000,10000,0.5,0.0849395,0.0851063829787234,0.6309471698113209,0.5180083507462686,0.4918146666666667,0.8278975,0.3333333333333333
0,1,0,1,1,1000,0100,10000,0.08442799999999995,0.000795,0.23693863829787237,0.5927169811320756,0.5529083283582089,0.6666666666666666,0.5066025000000001,0.4154076666666667
0,1,1,1,1,1000,1000,00001,0.0,0.0,0.10638297872340426,0.6226415094339623,0.31343283582089554,0.6666666666666666,0.5,1.0
0,1,0,1,1,1000,1000,10000,0.956726,0.189409,0.3556417021276596,0.3777150943396225,0.4637408731343284,0.4232663333333333,0.0,0.629979
1,1,1,1,1,1000,0100,01000,1.0,0.0,0.1276595744680851,0.39622641509433953,0.15671641791044777,0.6666666666666666,0.5,0.3333333333333333
1,0,0,1,1,1000,0100,10000,0.7812045000000001,0.5,0.11307295744680852,0.41945283018867924,0.07995480597014924,0.8294473333333333,0.33531,0.6666666666666666
0,1,0,1,1,1000,0100,10000,0.380019,0.036132,0.18422493617021277,0.6320641509433962,0.557571052238806,0.6666666666666666,0.5017655000000001,0.36302033333333333
0,1,0,1,1,1000,0100,10000,1.0,0.3140295,0.11995631914893617,0.6775490566037737,0.34328358208955223,0.6666666666666666,0.6145855,0.5359843333333333
1,0,0,1,0,1000,0100,10000,0.418277,0.9847535,0.07277168085106385,0.07435660377358495,0.10910898507462687,0.28841266666666665,0.5,0.10673633333333334
1,1,0,1,1,1000,0100,10000,1.0,0.3277855,0.09223444680851062,0.6057415094339622,0.7316787985074628,0.6666666666666666,0.9307665,0.5682133333333333
0,1,0,1,1,1000,0100,10000,0.6960895,0.536513,0.2563852978723404,0.6096509433962265,0.5678307164179104,0.6666666666666666,0.582335,0.35997799999999996
1,1,0,1,1,1000,0100,10000,1.0,0.1903475,0.2553191489361702,0.31861698113207565,0.535652171641791,0.6666666666666666,0.809099,0.0
0,1,1,1,1,1000,0100,00001,0.5,0.5,0.10638297872340426,0.7547169811320756,0.19402985074626866,0.6666666666666666,1.0,0.6666666666666666
